sampleid	len1	het_rate1	correct_rate1	overlap_rate1	len2	het_rate2	correct_rate2	overlap_rate2	haps
X3W4.4	1190938	0.167	0.667	1	6151890	0.307	0.798	0.194	0
X3W4.4	3302691	0.632	0.921	1	6151890	0.307	0.798	0.537	0
X3W4.4	1150306	0.062	0.812	1	6151890	0.307	0.798	0.187	0
X3W4.4	2766793	0.231	0.795	0.717	1984317	0.048	0.81	1	0
X3W4.4	2766793	0.231	0.795	0.283	8240535	0.31	0.826	0.095	0
X3W4.4	570743	0.188	0.75	1	8240535	0.31	0.826	0.069	0
X3W4.4	3957258	0.105	0.842	1	8240535	0.31	0.826	0.48	0
X3W4.4	1162537	0.179	0.679	1	8240535	0.31	0.826	0.141	0
X3W4.4	4971870	0.306	0.861	0.746	3711429	0.119	0.714	1	0
X3W4.4	4971870	0.306	0.861	0.108	3710483	0.158	0.763	0.145	0
X3W4.4	2903143	0.061	0.697	1	3710483	0.158	0.763	0.782	0
X3W4.4	3403009	0.198	0.703	0.181	615360	0	0.75	1	0
X3W4.4	3403009	0.198	0.703	0.235	798583	0.143	0.667	1	0
X3W4.4	3403009	0.198	0.703	0.457	1556405	0.077	0.769	1	0
X3W4.4	1452366	0.347	0.789	0.707	8532495	0.244	0.683	0.12	0
X3W4.4	7476639	0.357	0.786	1	8532495	0.244	0.683	0.876	0
X3W4.4	4409921	0.417	0.875	1	4429606	0.303	0.667	0.996	0
X3W4.4	5661038	0.17	0.698	0.835	4724642	0.028	0.722	1	0
X3W4.4	5661038	0.17	0.698	0.165	15066026	0.428	0.732	0.062	0
X3W4.4	1893025	0.423	0.808	1	15066026	0.428	0.732	0.126	0
X3W4.4	1624435	0.062	0.938	1	15066026	0.428	0.732	0.108	0
X3W4.4	21000271	0.421	0.82	0.481	15066026	0.428	0.732	0.671	0
X3W4.4	21000271	0.421	0.82	0.179	3767381	0	0.833	1	0
X3W4.4	21000271	0.421	0.82	0.3	6299369	0.438	0.694	1	0
X3W4.4	2839736	0.152	0.758	1	2839736	0.152	0.909	1	0
X3W4.4	909247	0	0.889	1	909247	0	0.889	1	0
X3W4.4	1130767	0.043	0.957	1	8015411	0.273	0.87	0.141	0
X3W4.4	4996958	0.63	0.852	1	8015411	0.273	0.87	0.623	0
X3W4.4	1873583	0.08	0.76	1	8015411	0.273	0.87	0.234	0
X3W4.4	821849	0.023	0.818	0.979	804793	0	0.833	1	0
X3W4.4	3312769	0.297	0.784	0.167	554751	0	0.909	1	0
X3W4.4	3312769	0.297	0.784	0.265	876686	0.556	0.733	1	0
X3W4.4	3312769	0.297	0.784	0.255	1592090	0.175	0.73	0.531	0
X3W4.4	652296	0	0.742	1	12393236	0.427	0.791	0.053	0
X3W4.4	2816629	0.733	0.967	1	12393236	0.427	0.791	0.227	0
X3W4.4	1293778	0	1	1	12393236	0.427	0.791	0.104	0
X3W4.4	3467528	0.339	0.629	1	12393236	0.427	0.791	0.28	0
X3W4.4	6780756	0.492	0.742	0.56	12393236	0.427	0.791	0.306	0
X3W4.4	6780756	0.492	0.742	0.12	816865	0.15	0.7	1	0
X3W4.4	6780756	0.492	0.742	0.248	6738928	0.277	0.764	0.25	0
X3W4.4	4766287	0.348	0.663	1	6738928	0.277	0.764	0.707	0
X3W4.4	1054734	0.235	0.706	1	3604608	0.393	0.811	0.293	0
X3W4.4	20559558	0.388	0.868	0.096	3604608	0.393	0.811	0.546	0
X3W4.4	20559558	0.388	0.868	0.452	9286624	0.373	0.604	1	0
X3W4.4	20559558	0.388	0.868	0.105	2162157	0.21	0.765	1	0
X3W4.4	20559558	0.388	0.868	0.062	1283660	0.619	0.833	1	0
X3W4.4	20559558	0.388	0.868	0.196	4020862	0.13	0.761	1	0
X3W4.4	2644873	0.165	0.798	0.265	699953	0.032	0.871	1	0
X3W4.4	2644873	0.165	0.798	0.429	1134568	0.562	0.875	1	0
X3W4.4	9280465	0.227	0.85	0.256	2586473	0.171	0.771	0.917	0
X3W4.4	9280465	0.227	0.85	0.504	4679336	0.148	0.705	1	0
X3W4.4	9280465	0.227	0.85	0.066	609020	0.108	0.757	1	0
X3W4.4	9280465	0.227	0.85	0.103	953691	0.099	0.791	1	0
X3W4.4	4861917	0.164	0.754	0.45	2634832	0.475	0.814	0.829	0
X3W4.4	4861917	0.164	0.754	0.545	2647843	0	0.825	1	0
X3W4.4	4599634	0.029	0.686	1	4599634	0.029	0.714	1	0
X3W4.4	3801184	0.216	0.882	0.788	2995508	0.215	0.738	1	0
X3W4.4	904787	0	0.909	1	923552	0.125	0.812	0.98	0
X3W4.4	3494911	0.383	0.851	0.892	6533914	0.653	0.824	0.477	0
X3W4.4	6223730	0.489	0.817	0.514	6533914	0.653	0.824	0.49	0
X3W4.4	6223730	0.489	0.817	0.201	1251251	0.324	0.676	1	0
X3W4.4	6223730	0.489	0.817	0.211	1311352	0.069	0.69	1	0
X3W4.4	555984	0.444	0.889	1	610095	0.138	0.69	0.911	0
X3W4.4	6967311	0.357	0.86	0.165	1147428	0.106	0.788	1	0
X3W4.4	6967311	0.357	0.86	0.105	732856	0.061	0.879	1	0
X3W4.4	6967311	0.357	0.86	0.652	7985462	0.451	0.733	0.569	0
X3W4.4	3841831	0.33	0.716	0.757	7985462	0.451	0.733	0.364	0
X3W4.4	3841831	0.33	0.716	0.223	858054	0	0.7	1	0
X3W4.4	1600557	0	0.864	1	3610149	0.3	0.667	0.443	0
X3W4.4	2912988	0.302	0.771	0.69	3610149	0.3	0.667	0.557	0
X3W4.4	2912988	0.302	0.771	0.292	1021507	0.12	0.72	0.833	0
X3W4.4	3355108	0.298	0.723	0.54	1972574	0.261	0.739	0.919	0
X3W4.4	6591218	0.308	0.766	0.3	1976452	0.449	0.755	1	0
X3W4.4	6591218	0.308	0.766	0.134	884269	0.31	0.655	1	0
X3W4.4	6591218	0.308	0.766	0.169	1115870	0.42	0.84	1	0
X3W4.4	6591218	0.308	0.766	0.188	1240467	0.031	0.938	1	0
X3W4.4	5816500	0.271	0.646	0.472	8158774	0.309	0.807	0.336	0
X3W4.4	782358	0.207	0.69	1	8158774	0.309	0.807	0.096	0
X3W4.4	3441426	0.588	0.706	1	8158774	0.309	0.807	0.422	0
X3W4.4	728870	0.233	0.633	1	8158774	0.309	0.807	0.089	0
X3W4.4	1077826	0.071	0.857	0.608	655393	0	0.909	1	0
X3W4.4	3600226	0.103	0.793	1	4338224	0.2	0.886	0.83	0
X3W4.4	3882772	0.477	0.841	0.173	4338224	0.2	0.886	0.155	0
X3W4.4	3882772	0.477	0.841	0.135	522393	0.083	0.75	1	0
X3W4.4	3882772	0.477	0.841	0.673	18530310	0.434	0.769	0.141	0
X3W4.4	17004237	0.41	0.752	0.935	18530310	0.434	0.769	0.858	0
X3W4.4	2150103	0.826	0.957	1	9908329	0.413	0.867	0.217	0
X3W4.4	5103483	0.258	0.677	1	9908329	0.413	0.867	0.515	0
X3W4.4	4756676	0.261	0.739	0.29	9908329	0.413	0.867	0.139	0
X3W4.4	4756676	0.261	0.739	0.248	1180709	0.462	0.731	1	0
X3W4.4	4756676	0.261	0.739	0.419	3835082	0.254	0.627	0.519	0
X3W4.4	9368626	0.309	0.835	0.15	3835082	0.254	0.627	0.366	0
X3W4.4	9368626	0.309	0.835	0.593	5551823	0.218	0.691	1	0
X3W4.4	9368626	0.309	0.835	0.059	552674	1	1	1	0
X3W4.4	9368626	0.309	0.835	0.104	971444	0.174	0.696	1	0
X3W4.4	9368626	0.309	0.835	0.071	745769	0.277	0.745	0.894	0
X3W4.4	1542817	0.15	0.75	0.946	1722503	0.19	0.81	0.847	0
X3W4.4	2483023	0.291	0.779	0.909	2670025	0.357	0.702	0.846	0
X3W4.4	3191640	0.525	0.7	0.854	8648599	0.371	0.914	0.315	0
X3W4.4	3458499	0.512	0.683	1	8648599	0.371	0.914	0.4	0
X3W4.4	1896529	0.122	0.78	1	8648599	0.371	0.914	0.219	0
X3W4.4	7189870	0.297	0.731	0.338	2428050	0.062	0.875	1	0
X3W4.4	7189870	0.297	0.731	0.601	4321097	0.193	0.684	1	0
X3W4.4	919989	0	1	1	1261913	0.667	0.952	0.729	0
X3W4.4	1702207	0.419	0.839	0.915	5845031	0.355	0.723	0.266	0
X3W4.4	3325488	0.524	0.833	1	5845031	0.355	0.723	0.569	0
X3W4.4	563550	0.097	0.71	1	5845031	0.355	0.723	0.096	0
X3W4.4	2372239	0	0.909	1	2372239	0	0.909	1	0
X3W4.4	855659	0.429	0.8	1	1360909	0.243	0.811	0.629	0
X3W4.4	2436759	0.44	0.747	0.545	1328311	0.615	0.923	1	0
X3W4.4	2436759	0.44	0.747	0.328	798975	0.25	0.65	1	0
X3W4.4	1049380	0	0.917	1	5026554	0.415	0.692	0.209	0
X3W4.4	7490645	0.324	0.809	0.441	5026554	0.415	0.692	0.657	0
X3W4.4	7490645	0.324	0.809	0.219	1638990	0.145	0.613	1	0
X3W4.4	7490645	0.324	0.809	0.332	6365158	0.317	0.743	0.391	0
X3W4.4	529950	0.103	0.846	1	6365158	0.317	0.743	0.083	0
X3W4.4	4937103	0.329	0.859	0.678	6365158	0.317	0.743	0.526	0
X3W4.4	4937103	0.329	0.859	0.129	636520	0.049	0.829	1	0
X3W4.4	4937103	0.329	0.859	0.159	2376586	0.367	0.867	0.331	0
X3W4.4	1589049	0.091	0.818	1	2376586	0.367	0.867	0.669	0
X3W4.4	2153684	0.157	0.843	0.722	1554576	0.091	0.795	1	0
X3W4.4	807811	0.1	0.8	1	882905	0.152	0.879	0.915	0
X3W4.4	2668241	0.179	0.821	0.377	1004701	0	0.947	1	0
X3W4.4	2668241	0.179	0.821	0.292	2611108	0.263	0.649	0.299	0
X3W4.4	1913873	0.154	0.808	0.751	2611108	0.263	0.649	0.551	0
X3W4.4	608149	0.145	0.691	1	1511841	0.216	0.76	0.402	0
X3W4.4	2619554	0.354	0.772	0.753	1973131	0.526	0.702	1	0
X3W4.4	6554749	0.026	0.842	1	10935351	0.226	0.798	0.599	0
X3W4.4	864596	0.579	0.684	1	10935351	0.226	0.798	0.079	0
X3W4.4	1131462	0.071	0.776	1	10935351	0.226	0.798	0.103	0
X3W4.4	4142786	0.26	0.685	0.95	4741206	0.3	0.642	0.83	0
X3W4.4	642536	0.158	0.684	1	11458579	0.217	0.855	0.056	0
X3W4.4	4115180	0.112	0.757	1	11458579	0.217	0.855	0.359	0
X3W4.4	4015326	0.346	0.615	1	11458579	0.217	0.855	0.35	0
X3W4.4	2448205	0.111	0.722	1	11458579	0.217	0.855	0.214	0
X3W4.4	806377	0.136	0.659	0.896	722887	0	0.889	1	0
X3W4.4	1355951	0.128	0.872	1	2085021	0.289	0.939	0.65	0
X3W4.4	7791056	0.208	0.822	0.129	1003198	0.206	0.676	1	0
X3W4.4	7791056	0.208	0.822	0.249	1940186	0.345	0.759	1	0
X3W4.4	7791056	0.208	0.822	0.389	3029611	0.088	0.728	1	0
X3W4.4	791753	0.091	0.818	1	2583967	0.327	0.761	0.306	0
X3W4.4	1522559	0.405	0.716	1	2583967	0.327	0.761	0.589	0
X3W4.4	7690495	0.304	0.839	0.085	651819	0.179	0.786	1	0
X3W4.4	7690495	0.304	0.839	0.148	1137368	0.643	0.75	1	0
X3W4.4	7690495	0.304	0.839	0.316	2428410	0.5	0.75	1	0
X3W4.4	7690495	0.304	0.839	0.089	683642	0.062	0.688	1	0
X3W4.4	7690495	0.304	0.839	0.087	3682031	0.31	0.81	0.183	0
X3W4.4	1800247	0.318	0.591	1	3682031	0.31	0.81	0.489	0
X3W4.4	597570	0.083	0.708	1	703762	0.172	0.793	0.849	0
X3W4.4	2007683	0.324	0.735	0.292	587057	0.067	0.733	1	0
X3W4.4	2095274	0.697	0.758	1	14393883	0.46	0.829	0.146	0
X3W4.4	1240584	0.312	0.688	1	14393883	0.46	0.829	0.086	0
X3W4.4	1820060	0.694	0.796	1	14393883	0.46	0.829	0.126	0
X3W4.4	1606915	0.218	0.745	1	14393883	0.46	0.829	0.112	0
X3W4.4	9805089	0.44	0.759	0.747	14393883	0.46	0.829	0.509	0
X3W4.4	9805089	0.44	0.759	0.222	2178877	0.174	0.652	1	0
X3W4.4	824342	0	0.893	1	2552765	0.231	0.808	0.323	0
X3W4.4	3275568	0.273	0.818	0.29	2552765	0.231	0.808	0.372	0
X3W4.4	3275568	0.273	0.818	0.68	2226653	0.132	0.816	1	0
X3W4.4	2257552	0.32	0.6	1	2621252	0.369	0.938	0.861	0
X3W4.4	5441679	0.268	0.768	0.895	4872415	0.163	0.628	1	0
X3W4.4	5441679	0.268	0.768	0.099	7937789	0.693	0.905	0.068	0
X3W4.4	2328357	0.167	0.667	1	7937789	0.693	0.905	0.293	0
X3W4.4	6363448	0.569	0.882	0.793	7937789	0.693	0.905	0.635	0
X3W4.4	6363448	0.569	0.882	0.158	1008506	0.095	0.878	1	0
X3W4.4	687675	0.071	0.857	1	1004978	0.3	0.95	0.684	0
X3W1.17	44846055	0.605	0.991	0.03	1367659	0.938	0.953	1	1
X3W1.17	44846055	0.605	0.991	0.138	6202317	0.79	0.79	1	1
X3W1.17	44846055	0.605	0.991	0.143	6402016	0.35	0.65	1	1
X3W1.17	44846055	0.605	0.991	0.014	621012	0.364	0.636	1	1
X3W1.17	44846055	0.605	0.991	0.09	4032163	0.732	0.732	1	1
X3W1.17	44846055	0.605	0.991	0.013	598426	0.258	0.742	1	1
X3W1.17	44846055	0.605	0.991	0.014	611622	0.318	0.682	1	1
X3W1.17	44846055	0.605	0.991	0.039	1766553	0.758	0.758	1	1
X3W1.17	44846055	0.605	0.991	0.169	7581064	0.719	0.727	1	1
X3W1.17	44846055	0.605	0.991	0.082	3661091	0.831	0.86	1	1
X3W1.17	44846055	0.605	0.991	0.015	659995	0.364	0.636	1	1
X3W1.17	44846055	0.605	0.991	0.066	2944915	0.844	0.859	1	1
X3W1.17	44846055	0.605	0.991	0.039	1746593	0.25	0.75	1	1
X3W1.17	3849648	0.833	0.833	1	201526625	0.661	0.993	0.019	2
X3W1.17	639461	0.172	0.828	1	201526625	0.661	0.993	0.003	2
X3W1.17	6808465	0.772	0.793	1	201526625	0.661	0.993	0.034	2
X3W1.17	715156	0.133	0.867	1	201526625	0.661	0.993	0.004	2
X3W1.17	2282362	0.757	0.757	1	201526625	0.661	0.993	0.011	2
X3W1.17	5272914	0.734	0.734	1	201526625	0.661	0.993	0.026	2
X3W1.17	5008645	0.167	0.833	1	201526625	0.661	0.993	0.025	2
X3W1.17	2399279	0.8	0.8	1	201526625	0.661	0.993	0.012	2
X3W1.17	11253246	0.709	0.709	1	201526625	0.661	0.993	0.056	2
X3W1.17	4966099	0.167	0.833	1	201526625	0.661	0.993	0.025	2
X3W1.17	6363261	0.781	0.812	1	201526625	0.661	0.993	0.032	2
X3W1.17	2780502	0.839	0.839	1	201526625	0.661	0.993	0.014	2
X3W1.17	3874263	0.15	0.85	1	201526625	0.661	0.993	0.019	2
X3W1.17	7703381	0.929	0.949	1	201526625	0.661	0.993	0.038	2
X3W1.17	983059	0.812	0.812	1	201526625	0.661	0.993	0.005	2
X3W1.17	18491668	0.783	0.783	1	201526625	0.661	0.993	0.092	2
X3W1.17	2323419	0.296	0.704	1	201526625	0.661	0.993	0.012	2
X3W1.17	1023749	0.75	0.75	1	201526625	0.661	0.993	0.005	2
X3W1.17	626150	0.071	0.929	1	201526625	0.661	0.993	0.003	2
X3W1.17	3315260	0.7	0.7	1	201526625	0.661	0.993	0.016	2
X3W1.17	1654644	0.7	0.725	1	201526625	0.661	0.993	0.008	2
X3W1.17	1332244	0.2	0.8	1	201526625	0.661	0.993	0.007	2
X3W1.17	4338582	0.686	0.686	1	201526625	0.661	0.993	0.022	2
X3W1.17	3742168	0.111	0.889	1	201526625	0.661	0.993	0.019	2
X3W1.17	609508	0.765	0.765	1	201526625	0.661	0.993	0.003	2
X3W1.17	1360007	0.763	0.763	1	201526625	0.661	0.993	0.007	2
X3W1.17	3366664	0.792	0.792	1	201526625	0.661	0.993	0.017	2
X3W1.17	576347	0.2	0.8	1	201526625	0.661	0.993	0.003	2
X3W1.17	5824246	0.71	0.71	1	201526625	0.661	0.993	0.029	2
X3W1.17	1705566	0.66	0.66	1	201526625	0.661	0.993	0.008	2
X3W1.17	3518064	0.845	0.845	1	201526625	0.661	0.993	0.017	2
X3W1.17	1084629	0.111	0.889	1	201526625	0.661	0.993	0.005	2
X3W1.17	6931799	0.779	0.788	1	201526625	0.661	0.993	0.034	2
X3W1.17	1397031	0	1	1	201526625	0.661	0.993	0.007	2
X3W1.17	1154895	0.706	0.804	1	201526625	0.661	0.993	0.006	2
X3W1.17	1786452	0.111	0.889	1	201526625	0.661	0.993	0.009	2
X3W1.17	1243648	0.719	0.719	1	201526625	0.661	0.993	0.006	2
X3W1.17	1568786	0.289	0.711	1	201526625	0.661	0.993	0.008	2
X3W1.17	2567942	0.835	0.835	1	201526625	0.661	0.993	0.013	2
X3W1.17	1760711	0.771	0.771	1	201526625	0.661	0.993	0.009	2
X3W1.17	4852399	0.772	0.772	1	201526625	0.661	0.993	0.024	2
X3W1.17	2566430	0.694	0.694	1	201526625	0.661	0.993	0.013	2
X3W1.17	7150600	0.625	0.625	1	201526625	0.661	0.993	0.035	2
X3W1.17	1421829	0.849	0.849	1	201526625	0.661	0.993	0.007	2
X3W1.17	2849600	0.659	0.659	1	201526625	0.661	0.993	0.014	2
X3W1.17	12220115	0.733	0.757	1	201526625	0.661	0.993	0.061	2
X3W1.17	3838607	0.79	0.794	1	201526625	0.661	0.993	0.019	2
X3W1.17	7131110	0.837	0.837	1	201526625	0.661	0.993	0.035	2
X3W1.17	1470038	0.875	0.875	1	201526625	0.661	0.993	0.007	2
X3W1.17	1235971	0.308	0.692	1	201526625	0.661	0.993	0.006	2
X3W1.17	898014	0.708	0.708	1	201526625	0.661	0.993	0.004	2
X3W1.17	1550110	0.692	0.705	1	201526625	0.661	0.993	0.008	2
X3W1.17	1556247	0.672	0.672	1	201526625	0.661	0.993	0.008	2
X3W1.17	14901906	0.699	0.984	0.037	549353	0.188	0.812	1	1
X3W1.17	14901906	0.699	0.984	0.74	11029404	0.826	0.859	1	1
X3W1.17	14901906	0.699	0.984	0.144	2142671	0.226	0.774	1	1
X3W1.17	14901906	0.699	0.984	0.035	144981981	0.637	0.987	0.004	4
X3W1.17	3047047	0.2	0.8	1	144981981	0.637	0.987	0.021	2
X3W1.17	24696070	0.693	0.705	1	144981981	0.637	0.987	0.17	2
X3W1.17	1226782	0.316	0.658	1	144981981	0.637	0.987	0.008	2
X3W1.17	24211470	0.624	0.624	1	144981981	0.637	0.987	0.167	2
X3W1.17	13286535	0.731	0.748	1	144981981	0.637	0.987	0.092	2
X3W1.17	2059552	0.2	0.8	1	144981981	0.637	0.987	0.014	2
X3W1.17	2217993	0.797	0.831	1	144981981	0.637	0.987	0.015	2
X3W1.17	1243517	0	0.875	1	144981981	0.637	0.987	0.009	2
X3W1.17	539633	0.763	0.763	1	144981981	0.637	0.987	0.004	2
X3W1.17	1032814	0.722	0.722	1	144981981	0.637	0.987	0.007	2
X3W1.17	518111	0	1	1	144981981	0.637	0.987	0.004	2
X3W1.17	10790097	0.739	0.761	1	144981981	0.637	0.987	0.074	2
X3W1.17	513176	0.182	0.818	1	144981981	0.637	0.987	0.004	2
X3W1.17	1555390	0.929	0.929	1	144981981	0.637	0.987	0.011	2
X3W1.17	1707538	0.893	0.893	1	144981981	0.637	0.987	0.012	2
X3W1.17	587096	0.2	0.8	1	144981981	0.637	0.987	0.004	2
X3W1.17	1544338	0.731	0.808	1	144981981	0.637	0.987	0.011	2
X3W1.17	10966154	0.71	0.714	1	144981981	0.637	0.987	0.076	2
X3W1.17	3620844	0.141	0.837	1	144981981	0.637	0.987	0.025	2
X3W1.17	1645303	0.644	0.644	1	144981981	0.637	0.987	0.011	2
X3W1.17	1272871	0.111	0.889	1	144981981	0.637	0.987	0.009	2
X3W1.17	5063983	0.727	0.739	1	144981981	0.637	0.987	0.035	2
X3W1.17	11902806	0.714	0.731	1	144981981	0.637	0.987	0.082	2
X3W1.17	920084	0.267	0.733	1	144981981	0.637	0.987	0.006	2
X3W1.17	1147909	0.759	0.759	1	144981981	0.637	0.987	0.008	2
X3W1.17	1586253	0.688	0.688	1	144981981	0.637	0.987	0.011	2
X3W1.17	2126823	0.323	0.677	1	144981981	0.637	0.987	0.015	2
X3W1.17	7151306	0.709	0.772	0.882	144981981	0.637	0.987	0.044	2
X3W1.17	7151306	0.709	0.772	0.097	32106298	0.667	0.995	0.022	2
X3W1.17	12573580	0.688	0.688	1	32106298	0.667	0.995	0.392	2
X3W1.17	615530	0.286	0.714	1	32106298	0.667	0.995	0.019	2
X3W1.17	646062	0.771	0.771	1	32106298	0.667	0.995	0.02	2
X3W1.17	2195085	0.739	0.739	1	32106298	0.667	0.995	0.068	2
X3W1.17	722912	0.792	0.792	1	32106298	0.667	0.995	0.023	2
X3W1.17	4639006	0.745	0.765	1	32106298	0.667	0.995	0.144	2
X3W1.17	2455422	0.846	0.846	1	32106298	0.667	0.995	0.076	2
X3W1.17	843728	0.778	0.796	1	32106298	0.667	0.995	0.026	2
X3W1.17	2065860	0.773	0.787	1	32106298	0.667	0.995	0.064	2
X3W1.17	2669142	0.85	0.86	1	32106298	0.667	0.995	0.083	2
X3W1.17	1132555	0.203	0.797	1	147249596	0.712	0.979	0.008	2
X3W1.17	4191626	0.889	0.9	1	147249596	0.712	0.979	0.028	2
X3W1.17	8140327	0.799	0.838	1	147249596	0.712	0.979	0.055	2
X3W1.17	867848	0.737	0.737	1	147249596	0.712	0.979	0.006	2
X3W1.17	5683532	0.948	0.948	1	147249596	0.712	0.979	0.039	2
X3W1.17	3208156	0.658	0.658	1	147249596	0.712	0.979	0.022	2
X3W1.17	801813	0.222	0.778	1	147249596	0.712	0.979	0.005	2
X3W1.17	7150885	0.74	0.747	1	147249596	0.712	0.979	0.049	2
X3W1.17	637462	0.125	0.875	1	147249596	0.712	0.979	0.004	2
X3W1.17	1396572	0.81	0.81	1	147249596	0.712	0.979	0.009	2
X3W1.17	1395136	0.25	0.75	1	147249596	0.712	0.979	0.009	2
X3W1.17	980676	0.782	0.782	1	147249596	0.712	0.979	0.007	2
X3W1.17	5970264	0.833	0.833	1	147249596	0.712	0.979	0.041	2
X3W1.17	8631625	0.8	0.824	1	147249596	0.712	0.979	0.059	2
X3W1.17	4147958	0.714	0.729	1	147249596	0.712	0.979	0.028	2
X3W1.17	1752682	0.818	0.859	1	147249596	0.712	0.979	0.012	2
X3W1.17	5736767	0.828	0.828	1	147249596	0.712	0.979	0.039	2
X3W1.17	1583292	0.844	0.844	1	147249596	0.712	0.979	0.011	2
X3W1.17	1568129	0.289	0.711	1	147249596	0.712	0.979	0.011	2
X3W1.17	4924464	0.753	0.763	1	147249596	0.712	0.979	0.033	2
X3W1.17	1135454	0.17	0.83	1	147249596	0.712	0.979	0.008	2
X3W1.17	4093686	0.908	0.941	1	147249596	0.712	0.979	0.028	2
X3W1.17	966644	0.154	0.846	1	147249596	0.712	0.979	0.007	2
X3W1.17	781973	0.933	0.933	1	147249596	0.712	0.979	0.005	2
X3W1.17	10314094	0.765	0.765	1	147249596	0.712	0.979	0.07	2
X3W1.17	11669640	0.793	0.818	1	147249596	0.712	0.979	0.079	2
X3W1.17	3389020	0.345	0.655	1	147249596	0.712	0.979	0.023	2
X3W1.17	29446693	0.803	0.813	1	147249596	0.712	0.979	0.2	2
X3W1.17	44605906	0.615	0.989	0.184	147249596	0.712	0.979	0.056	4
X3W1.17	44605906	0.615	0.989	0.211	9420542	0.716	0.725	1	1
X3W1.17	44605906	0.615	0.989	0.012	533015	0.194	0.806	1	1
X3W1.17	44605906	0.615	0.989	0.039	1741906	0.906	0.906	1	1
X3W1.17	44605906	0.615	0.989	0.024	1085967	0.25	0.75	1	1
X3W1.17	44605906	0.615	0.989	0.056	2483488	0.738	0.762	1	1
X3W1.17	44605906	0.615	0.989	0.016	726797	0.188	0.812	1	1
X3W1.17	44605906	0.615	0.989	0.101	4507663	0.729	0.729	1	1
X3W1.17	44605906	0.615	0.989	0.026	1139968	0.968	0.984	1	1
X3W1.17	44605906	0.615	0.989	0.043	1931396	0.339	0.643	1	1
X3W1.17	44605906	0.615	0.989	0.071	3181514	0.739	0.739	1	1
X3W1.17	44605906	0.615	0.989	0.063	2792877	0.222	0.778	1	1
X3W1.17	44605906	0.615	0.989	0.028	1248370	0.833	0.833	1	1
X3W1.17	44605906	0.615	0.989	0.048	2144286	0.139	0.861	1	1
X3W1.17	1472816	0.239	0.761	1	23244810	0.522	0.986	0.063	2
X3W1.17	1947779	0.229	0.771	1	23244810	0.522	0.986	0.084	2
X3W1.17	2762415	0.262	0.738	1	23244810	0.522	0.986	0.119	2
X3W1.17	4896275	0.706	0.748	1	23244810	0.522	0.986	0.211	2
X3W1.17	543064	0.267	0.733	1	23244810	0.522	0.986	0.023	2
X3W1.17	5041921	0.704	0.731	1	23244810	0.522	0.986	0.217	2
X3W1.17	3422071	0.687	0.755	0.984	23244810	0.522	0.986	0.145	2
X3W1.17	3300291	0.694	0.694	1	112971233	0.652	0.988	0.029	2
X3W1.17	9916140	0.712	0.733	1	112971233	0.652	0.988	0.088	2
X3W1.17	7134476	0.825	0.836	1	112971233	0.652	0.988	0.063	2
X3W1.17	532475	0.912	0.912	1	112971233	0.652	0.988	0.005	2
X3W1.17	548840	0.724	0.741	1	112971233	0.652	0.988	0.005	2
X3W1.17	844842	0.288	0.712	1	112971233	0.652	0.988	0.007	2
X3W1.17	1087461	0.773	0.773	1	112971233	0.652	0.988	0.01	2
X3W1.17	832919	0.147	0.853	1	112971233	0.652	0.988	0.007	2
X3W1.17	3942825	0.771	0.792	1	112971233	0.652	0.988	0.035	2
X3W1.17	910251	0.189	0.811	1	112971233	0.652	0.988	0.008	2
X3W1.17	2362434	0.729	0.729	1	112971233	0.652	0.988	0.021	2
X3W1.17	1277335	0.167	0.833	1	112971233	0.652	0.988	0.011	2
X3W1.17	6048755	0.832	0.838	1	112971233	0.652	0.988	0.054	2
X3W1.17	1435549	0.342	0.658	1	112971233	0.652	0.988	0.013	2
X3W1.17	650154	0.77	0.77	1	112971233	0.652	0.988	0.006	2
X3W1.17	1001991	0.714	0.714	1	112971233	0.652	0.988	0.009	2
X3W1.17	1774230	0.773	0.864	1	112971233	0.652	0.988	0.016	2
X3W1.17	2112285	0.263	0.737	1	112971233	0.652	0.988	0.019	2
X3W1.17	4338318	0.622	0.644	1	112971233	0.652	0.988	0.038	2
X3W1.17	2893460	0.238	0.762	1	112971233	0.652	0.988	0.026	2
X3W1.17	4147009	0.568	0.568	1	112971233	0.652	0.988	0.037	2
X3W1.17	805850	0.133	0.867	1	112971233	0.652	0.988	0.007	2
X3W1.17	1972999	0.727	0.727	1	112971233	0.652	0.988	0.017	2
X3W1.17	666120	0.065	0.935	1	112971233	0.652	0.988	0.006	2
X3W1.17	3101664	0.714	0.714	1	112971233	0.652	0.988	0.027	2
X3W1.17	11604300	0.749	0.754	1	112971233	0.652	0.988	0.103	2
X3W1.17	5070856	0.722	0.722	1	112971233	0.652	0.988	0.045	2
X3W1.17	1873020	0.667	0.667	1	112971233	0.652	0.988	0.017	2
X3W1.17	3991664	0.238	0.762	1	112971233	0.652	0.988	0.035	2
X3W1.17	71718323	0.658	0.965	0.286	112971233	0.652	0.988	0.182	4
X3W1.17	71718323	0.658	0.965	0.194	13916178	0.753	0.784	1	1
X3W1.17	71718323	0.658	0.965	0.053	3788656	0.35	0.65	1	1
X3W1.17	71718323	0.658	0.965	0.019	1335906	0.351	0.649	1	1
X3W1.17	71718323	0.658	0.965	0.008	597966	0.76	0.76	1	1
X3W1.17	71718323	0.658	0.965	0.015	1106727	0	1	1	1
